2019-01-07 13:53:58.875 [main] INFO  fr.hadrien.mastermind.main - Lancement de l'application
2019-01-07 13:53:58.908 [main] INFO  fr.hadrien.mastermind.Interface - Ouverture du menu 
2019-01-07 13:53:58.908 [main] INFO  fr.hadrien.mastermind.Interface - Choix du jeu
2019-01-07 13:54:00.122 [main] INFO  fr.hadrien.mastermind.Interface - Le Mastermind a été choisi
2019-01-07 13:54:00.123 [main] INFO  fr.hadrien.mastermind.Interface - Choix du mode de jeu
2019-01-07 13:54:00.963 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - Lancement du Mastermind en Defensif
2019-01-07 13:54:07.304 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - Saisie du code secret par le joueur pour l'IA
2019-01-07 13:54:07.306 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 5433420
2019-01-07 13:54:07.306 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 5433420avec pour résultats 2 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 5 mauvais chiffres
2019-01-07 13:54:22.895 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 0233225
2019-01-07 13:54:22.895 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 0233225avec pour résultats 3 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 4 mauvais chiffres
2019-01-07 13:54:23.443 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 4233323
2019-01-07 13:54:23.443 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 4233323avec pour résultats 4 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 3 mauvais chiffres
2019-01-07 13:54:23.586 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 5231223
2019-01-07 13:54:23.586 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 5231223avec pour résultats 4 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 3 mauvais chiffres
2019-01-07 13:54:23.729 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 2234523
2019-01-07 13:54:23.729 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 2234523avec pour résultats 6 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 1 mauvais chiffres
2019-01-07 13:54:23.872 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 1234523
2019-01-07 13:54:23.872 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 1234523avec pour résultats 7 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 0 mauvais chiffres
2019-01-07 13:54:24.031 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 1234523
2019-01-07 13:54:24.031 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 1234523avec pour résultats 7 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 0 mauvais chiffres
2019-01-07 13:54:24.179 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 1234523
2019-01-07 13:54:24.179 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 1234523avec pour résultats 7 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 0 mauvais chiffres
2019-01-07 13:54:24.298 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 1234523
2019-01-07 13:54:24.298 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 1234523avec pour résultats 7 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 0 mauvais chiffres
2019-01-07 13:54:24.440 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 1234523
2019-01-07 13:54:24.440 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 1234523avec pour résultats 7 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 0 mauvais chiffres
2019-01-07 13:54:24.581 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - l'IA a tapé : 1234523
2019-01-07 13:54:24.581 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a essayé : 1234523avec pour résultats 7 chiffres bons et biens placés ; 0 chiffres bonsmais mal placés et 0 mauvais chiffres
2019-01-07 13:54:24.582 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - L'IA a perdu
2019-01-07 13:54:24.582 [main] INFO  fr.hadrien.mastermind.Mastermind.GameModeM - Fin du Mastermind en Defensif
2019-01-07 13:54:24.583 [main] INFO  fr.hadrien.mastermind.main - Lancement du menu fin de jeu avec differentes options
2019-01-07 13:54:26.476 [main] INFO  fr.hadrien.mastermind.main - Le menu est fermé
2019-01-07 13:54:26.476 [main] INFO  fr.hadrien.mastermind.main - fin de l'application
